userId,movieId,rating,timestamp,age,gender,zipcode,occupation,state,age_group
294,825,3,877820272,34,M,92110,technician,CA,30
294,826,1,889243393,34,M,92110,technician,CA,30
294,876,3,889241633,34,M,92110,technician,CA,30
294,895,4,889241309,34,M,92110,technician,CA,30
294,902,4,891404417,34,M,92110,technician,CA,30
294,926,3,877819713,34,M,92110,technician,CA,30
294,930,3,889242704,34,M,92110,technician,CA,30
294,931,3,889242857,34,M,92110,technician,CA,30
294,979,3,877819897,34,M,92110,technician,CA,30
294,1007,4,877819761,34,M,92110,technician,CA,30
294,1013,2,889242788,34,M,92110,technician,CA,30
294,1016,4,877820189,34,M,92110,technician,CA,30
294,1067,4,877819421,34,M,92110,technician,CA,30
294,1132,4,889242788,34,M,92110,technician,CA,30
294,1161,3,877819673,34,M,92110,technician,CA,30
294,1199,2,889242142,34,M,92110,technician,CA,30
294,1245,3,877819265,34,M,92110,technician,CA,30
295,4,4,879518568,31,M,50325,educator,IA,30
295,7,5,879518018,31,M,50325,educator,IA,30
295,25,5,879518042,31,M,50325,educator,IA,30
295,39,4,879518279,31,M,50325,educator,IA,30
295,42,3,879517467,31,M,50325,educator,IA,30
295,47,5,879518166,31,M,50325,educator,IA,30
295,53,1,879519528,31,M,50325,educator,IA,30
295,67,4,879519042,31,M,50325,educator,IA,30
295,68,4,879518960,31,M,50325,educator,IA,30
295,72,4,879518714,31,M,50325,educator,IA,30
295,73,4,879519009,31,M,50325,educator,IA,30
295,82,4,879518126,31,M,50325,educator,IA,30
295,86,5,879966498,31,M,50325,educator,IA,30
295,88,4,879517964,31,M,50325,educator,IA,30
295,94,4,879518339,31,M,50325,educator,IA,30
295,98,5,879517193,31,M,50325,educator,IA,30
295,99,4,879517741,31,M,50325,educator,IA,30
295,102,4,879518339,31,M,50325,educator,IA,30
295,115,5,879517135,31,M,50325,educator,IA,30
295,133,4,879517432,31,M,50325,educator,IA,30
295,142,4,879518590,31,M,50325,educator,IA,30
295,151,4,879517635,31,M,50325,educator,IA,30
295,153,5,879517324,31,M,50325,educator,IA,30
295,154,5,879517801,31,M,50325,educator,IA,30
295,157,5,879966498,31,M,50325,educator,IA,30
295,159,4,879518107,31,M,50325,educator,IA,30
295,162,4,879517157,31,M,50325,educator,IA,30
295,164,5,879518395,31,M,50325,educator,IA,30
295,172,4,879516986,31,M,50325,educator,IA,30
295,173,5,879518257,31,M,50325,educator,IA,30
295,174,4,879517062,31,M,50325,educator,IA,30
295,183,1,879517348,31,M,50325,educator,IA,30
295,190,4,879517062,31,M,50325,educator,IA,30
295,191,5,879517033,31,M,50325,educator,IA,30
295,194,4,879517412,31,M,50325,educator,IA,30
295,210,4,879518378,31,M,50325,educator,IA,30
295,215,5,879517247,31,M,50325,educator,IA,30
295,218,5,879966498,31,M,50325,educator,IA,30
295,226,4,879518166,31,M,50325,educator,IA,30
295,235,4,879517943,31,M,50325,educator,IA,30
295,241,5,879518800,31,M,50325,educator,IA,30
295,290,4,879518630,31,M,50325,educator,IA,30
295,318,5,879517010,31,M,50325,educator,IA,30
295,371,4,879518257,31,M,50325,educator,IA,30
295,378,4,879518233,31,M,50325,educator,IA,30
295,380,4,879518455,31,M,50325,educator,IA,30
295,389,4,879518298,31,M,50325,educator,IA,30
295,395,4,879519501,31,M,50325,educator,IA,30
295,401,3,879519390,31,M,50325,educator,IA,30
295,404,4,879518378,31,M,50325,educator,IA,30
295,405,5,879518319,31,M,50325,educator,IA,30
295,412,2,879519237,31,M,50325,educator,IA,30
295,414,4,879517157,31,M,50325,educator,IA,30
295,419,4,879518107,31,M,50325,educator,IA,30
295,423,4,879517372,31,M,50325,educator,IA,30
295,435,5,879519556,31,M,50325,educator,IA,30
295,450,4,879519438,31,M,50325,educator,IA,30
295,483,5,879517348,31,M,50325,educator,IA,30
295,485,4,879517558,31,M,50325,educator,IA,30
295,493,5,879516961,31,M,50325,educator,IA,30
295,496,5,879517682,31,M,50325,educator,IA,30
295,498,5,879519556,31,M,50325,educator,IA,30
295,504,4,879517299,31,M,50325,educator,IA,30
295,570,3,879518590,31,M,50325,educator,IA,30
295,588,4,879517682,31,M,50325,educator,IA,30
295,602,5,879517247,31,M,50325,educator,IA,30
295,624,5,879518654,31,M,50325,educator,IA,30
295,642,4,879517943,31,M,50325,educator,IA,30
295,648,4,879517324,31,M,50325,educator,IA,30
295,655,5,879517010,31,M,50325,educator,IA,30
295,704,5,879519266,31,M,50325,educator,IA,30
295,722,4,879518881,31,M,50325,educator,IA,30
295,727,5,879517682,31,M,50325,educator,IA,30
295,736,5,879966498,31,M,50325,educator,IA,30
295,737,5,879518607,31,M,50325,educator,IA,30
295,739,4,879518319,31,M,50325,educator,IA,30
295,747,4,879518590,31,M,50325,educator,IA,30
295,812,4,879518739,31,M,50325,educator,IA,30
295,843,4,879517994,31,M,50325,educator,IA,30
295,946,2,879517994,31,M,50325,educator,IA,30
295,961,5,879519556,31,M,50325,educator,IA,30
295,966,5,879518060,31,M,50325,educator,IA,30
295,997,3,879518821,31,M,50325,educator,IA,30
295,1028,5,879519556,31,M,50325,educator,IA,30
295,1039,4,879517742,31,M,50325,educator,IA,30
295,1040,2,879519180,31,M,50325,educator,IA,30
295,1115,5,879518568,31,M,50325,educator,IA,30
295,1133,4,879519528,31,M,50325,educator,IA,30
295,1135,4,879518696,31,M,50325,educator,IA,30
295,1170,5,879966498,31,M,50325,educator,IA,30
295,1188,3,879519354,31,M,50325,educator,IA,30
295,1221,5,879518455,31,M,50325,educator,IA,30
295,1401,5,879966498,31,M,50325,educator,IA,30
295,1446,4,879519026,31,M,50325,educator,IA,30
295,1459,5,879519237,31,M,50325,educator,IA,30
295,1503,2,879517082,31,M,50325,educator,IA,30
296,10,2,884196605,43,F,16803,administrator,PA,30
296,14,4,884196665,43,F,16803,administrator,PA,30
296,15,3,884196712,43,F,16803,administrator,PA,30
296,20,5,884196921,43,F,16803,administrator,PA,30
296,22,4,884197068,43,F,16803,administrator,PA,30
296,24,2,884196605,43,F,16803,administrator,PA,30
296,32,4,884197131,43,F,16803,administrator,PA,30
296,45,5,884197419,43,F,16803,administrator,PA,30
296,48,5,884197091,43,F,16803,administrator,PA,30
296,56,5,884197287,43,F,16803,administrator,PA,30
296,83,5,884199624,43,F,16803,administrator,PA,30
296,89,5,884197352,43,F,16803,administrator,PA,30
296,96,5,884197287,43,F,16803,administrator,PA,30
296,98,5,884197091,43,F,16803,administrator,PA,30
296,117,3,884196741,43,F,16803,administrator,PA,30
296,121,5,884196689,43,F,16803,administrator,PA,30
296,124,5,884196555,43,F,16803,administrator,PA,30
296,134,5,884197264,43,F,16803,administrator,PA,30
296,151,2,884196964,43,F,16803,administrator,PA,30
296,172,5,884197193,43,F,16803,administrator,PA,30
296,179,4,884197419,43,F,16803,administrator,PA,30
296,204,5,884199625,43,F,16803,administrator,PA,30
296,210,3,884197308,43,F,16803,administrator,PA,30
296,222,5,884196640,43,F,16803,administrator,PA,30
296,228,4,884197264,43,F,16803,administrator,PA,30
296,238,4,884199624,43,F,16803,administrator,PA,30
296,240,1,884196765,43,F,16803,administrator,PA,30
296,242,4,884196057,43,F,16803,administrator,PA,30
296,248,5,884196765,43,F,16803,administrator,PA,30
296,255,2,884196584,43,F,16803,administrator,PA,30
296,258,5,884196469,43,F,16803,administrator,PA,30
296,268,4,884196238,43,F,16803,administrator,PA,30
296,269,5,884196258,43,F,16803,administrator,PA,30
296,272,5,884198772,43,F,16803,administrator,PA,30
296,274,4,884196741,43,F,16803,administrator,PA,30
296,275,4,884196555,43,F,16803,administrator,PA,30
296,277,5,884198772,43,F,16803,administrator,PA,30
296,279,4,884196640,43,F,16803,administrator,PA,30
296,281,2,884196985,43,F,16803,administrator,PA,30
296,284,4,884196805,43,F,16803,administrator,PA,30
296,286,5,884196209,43,F,16803,administrator,PA,30
296,292,5,884196057,43,F,16803,administrator,PA,30
296,298,1,884196640,43,F,16803,administrator,PA,30
296,309,1,884196209,43,F,16803,administrator,PA,30
296,427,5,884198772,43,F,16803,administrator,PA,30
296,429,5,884197330,43,F,16803,administrator,PA,30
296,435,5,884197108,43,F,16803,administrator,PA,30
296,455,1,884196921,43,F,16803,administrator,PA,30
296,475,4,884196555,43,F,16803,administrator,PA,30
296,482,5,884197330,43,F,16803,administrator,PA,30
296,484,4,884197308,43,F,16803,administrator,PA,30
296,485,5,884197235,43,F,16803,administrator,PA,30
296,504,5,884197394,43,F,16803,administrator,PA,30
296,508,5,884196584,43,F,16803,administrator,PA,30
296,510,5,884197264,43,F,16803,administrator,PA,30
296,544,4,884196938,43,F,16803,administrator,PA,30
296,652,4,884197068,43,F,16803,administrator,PA,30
296,654,5,884197419,43,F,16803,administrator,PA,30
296,685,4,884196896,43,F,16803,administrator,PA,30
296,705,5,884197193,43,F,16803,administrator,PA,30
296,750,5,884196150,43,F,16803,administrator,PA,30
296,815,3,884196806,43,F,16803,administrator,PA,30
296,845,5,884196689,43,F,16803,administrator,PA,30
296,846,2,884196985,43,F,16803,administrator,PA,30
296,855,5,884197352,43,F,16803,administrator,PA,30
296,923,5,884197193,43,F,16803,administrator,PA,30
296,948,1,884196149,43,F,16803,administrator,PA,30
296,950,4,884196741,43,F,16803,administrator,PA,30
296,961,5,884197287,43,F,16803,administrator,PA,30
296,963,5,884197352,43,F,16803,administrator,PA,30
296,1009,3,884196921,43,F,16803,administrator,PA,30
296,1073,5,884197330,43,F,16803,administrator,PA,30
296,1142,5,884196524,43,F,16803,administrator,PA,30
297,7,4,874954541,29,F,98103,educator,WA,18
297,12,5,875239619,29,F,98103,educator,WA,18
297,20,4,874954763,29,F,98103,educator,WA,18
297,22,4,875238984,29,F,98103,educator,WA,18
297,24,4,874954260,29,F,98103,educator,WA,18
297,25,4,874954497,29,F,98103,educator,WA,18
297,31,3,881708087,29,F,98103,educator,WA,18
297,47,2,875240090,29,F,98103,educator,WA,18
297,50,5,874954541,29,F,98103,educator,WA,18
297,56,5,875239422,29,F,98103,educator,WA,18
297,57,5,875239383,29,F,98103,educator,WA,18
297,70,5,875239619,29,F,98103,educator,WA,18
297,73,2,875239691,29,F,98103,educator,WA,18
297,79,3,875239125,29,F,98103,educator,WA,18
297,86,5,875238883,29,F,98103,educator,WA,18
297,89,4,875239125,29,F,98103,educator,WA,18
297,95,3,875238814,29,F,98103,educator,WA,18
297,97,5,875239871,29,F,98103,educator,WA,18
297,98,5,875238579,29,F,98103,educator,WA,18
297,102,1,875240267,29,F,98103,educator,WA,18
297,108,4,874955085,29,F,98103,educator,WA,18
297,116,4,874954260,29,F,98103,educator,WA,18
297,118,3,875239495,29,F,98103,educator,WA,18
297,128,4,875239346,29,F,98103,educator,WA,18
297,129,4,874954353,29,F,98103,educator,WA,18
297,133,4,875240090,29,F,98103,educator,WA,18
297,135,4,875238608,29,F,98103,educator,WA,18
297,137,5,874954425,29,F,98103,educator,WA,18
297,143,5,875239870,29,F,98103,educator,WA,18
297,157,2,875238853,29,F,98103,educator,WA,18
297,173,4,875240237,29,F,98103,educator,WA,18
297,175,4,875238883,29,F,98103,educator,WA,18
297,176,4,881708055,29,F,98103,educator,WA,18
297,182,3,875239125,29,F,98103,educator,WA,18
297,183,4,875238984,29,F,98103,educator,WA,18
297,194,3,875239453,29,F,98103,educator,WA,18
297,195,1,875240053,29,F,98103,educator,WA,18
297,197,3,875239691,29,F,98103,educator,WA,18
297,198,3,875238923,29,F,98103,educator,WA,18
297,201,4,875238984,29,F,98103,educator,WA,18
297,202,3,875238638,29,F,98103,educator,WA,18
297,204,3,875239422,29,F,98103,educator,WA,18
297,209,4,875239535,29,F,98103,educator,WA,18
297,216,4,875409423,29,F,98103,educator,WA,18
297,218,3,875409827,29,F,98103,educator,WA,18
297,222,4,874954845,29,F,98103,educator,WA,18
297,223,5,875238638,29,F,98103,educator,WA,18
297,231,3,875239913,29,F,98103,educator,WA,18
297,233,2,875239914,29,F,98103,educator,WA,18
297,234,3,875239018,29,F,98103,educator,WA,18
297,235,2,874954611,29,F,98103,educator,WA,18
297,238,5,875409525,29,F,98103,educator,WA,18
297,245,3,874954060,29,F,98103,educator,WA,18
297,250,1,874955085,29,F,98103,educator,WA,18
297,257,3,874954763,29,F,98103,educator,WA,18
297,267,3,875409139,29,F,98103,educator,WA,18
297,269,4,875774037,29,F,98103,educator,WA,18
297,272,5,884039431,29,F,98103,educator,WA,18
297,273,4,874954763,29,F,98103,educator,WA,18
297,275,5,874954260,29,F,98103,educator,WA,18
297,277,3,875048641,29,F,98103,educator,WA,18
297,282,3,874954845,29,F,98103,educator,WA,18
297,286,5,874953892,29,F,98103,educator,WA,18
297,293,3,874954844,29,F,98103,educator,WA,18
297,300,3,874953892,29,F,98103,educator,WA,18
297,301,4,876529834,29,F,98103,educator,WA,18
297,307,4,878771124,29,F,98103,educator,WA,18
297,326,2,874953892,29,F,98103,educator,WA,18
297,423,3,875240237,29,F,98103,educator,WA,18
297,432,4,875239658,29,F,98103,educator,WA,18
297,435,3,875238726,29,F,98103,educator,WA,18
297,443,2,875240133,29,F,98103,educator,WA,18
297,448,3,875240171,29,F,98103,educator,WA,18
297,471,3,874954611,29,F,98103,educator,WA,18
297,475,5,874954426,29,F,98103,educator,WA,18
297,480,4,875238923,29,F,98103,educator,WA,18
297,515,5,874954353,29,F,98103,educator,WA,18
297,574,1,875239092,29,F,98103,educator,WA,18
297,588,4,875238579,29,F,98103,educator,WA,18
297,596,3,874955107,29,F,98103,educator,WA,18
297,625,3,875240266,29,F,98103,educator,WA,18
297,628,4,874954497,29,F,98103,educator,WA,18
297,629,3,875410013,29,F,98103,educator,WA,18
297,652,3,875239346,29,F,98103,educator,WA,18
297,678,3,874954093,29,F,98103,educator,WA,18
297,687,2,875409099,29,F,98103,educator,WA,18
297,692,3,875239018,29,F,98103,educator,WA,18
297,699,4,875239658,29,F,98103,educator,WA,18
297,705,2,875238726,29,F,98103,educator,WA,18
297,716,3,875239422,29,F,98103,educator,WA,18
297,736,4,875239975,29,F,98103,educator,WA,18
297,742,3,875774155,29,F,98103,educator,WA,18
297,748,2,874954060,29,F,98103,educator,WA,18
297,864,3,874954541,29,F,98103,educator,WA,18
297,1007,4,874954763,29,F,98103,educator,WA,18
297,1014,3,874954845,29,F,98103,educator,WA,18
297,1016,3,874955131,29,F,98103,educator,WA,18
297,1217,1,875240132,29,F,98103,educator,WA,18
297,1296,4,875408935,29,F,98103,educator,WA,18
298,8,5,884182748,44,M,01581,executive,MA,30
298,28,4,884182725,44,M,01581,executive,MA,30
298,69,4,884125058,44,M,01581,executive,MA,30
298,71,5,884183016,44,M,01581,executive,MA,30
298,91,2,884182932,44,M,01581,executive,MA,30
298,98,4,884127720,44,M,01581,executive,MA,30
298,99,3,884127249,44,M,01581,executive,MA,30
298,144,4,884182838,44,M,01581,executive,MA,30
298,151,3,884183952,44,M,01581,executive,MA,30
298,152,3,884183336,44,M,01581,executive,MA,30
298,172,4,884124993,44,M,01581,executive,MA,30
298,178,5,884127369,44,M,01581,executive,MA,30
298,181,4,884125629,44,M,01581,executive,MA,30
298,185,3,884182774,44,M,01581,executive,MA,30
298,195,4,884183277,44,M,01581,executive,MA,30
298,197,4,884183236,44,M,01581,executive,MA,30
298,200,3,884183063,44,M,01581,executive,MA,30
298,202,3,884182867,44,M,01581,executive,MA,30
298,203,3,884182966,44,M,01581,executive,MA,30
298,213,3,884183130,44,M,01581,executive,MA,30
298,237,5,884126240,44,M,01581,executive,MA,30
298,252,4,884183833,44,M,01581,executive,MA,30
298,261,4,884126805,44,M,01581,executive,MA,30
298,274,3,884183640,44,M,01581,executive,MA,30
298,281,3,884183336,44,M,01581,executive,MA,30
298,286,4,884124929,44,M,01581,executive,MA,30
298,311,3,884126552,44,M,01581,executive,MA,30
298,317,4,884182806,44,M,01581,executive,MA,30
298,418,4,884183406,44,M,01581,executive,MA,30
298,432,4,884183307,44,M,01581,executive,MA,30
298,465,4,884182806,44,M,01581,executive,MA,30
298,473,3,884183952,44,M,01581,executive,MA,30
298,474,4,884182806,44,M,01581,executive,MA,30
298,477,4,884126202,44,M,01581,executive,MA,30
298,486,3,884183063,44,M,01581,executive,MA,30
298,496,5,884127603,44,M,01581,executive,MA,30
298,498,5,884182573,44,M,01581,executive,MA,30
298,502,5,884183406,44,M,01581,executive,MA,30
298,503,4,884183237,44,M,01581,executive,MA,30
298,507,4,884182657,44,M,01581,executive,MA,30
298,596,3,884126288,44,M,01581,executive,MA,30
298,625,4,884183406,44,M,01581,executive,MA,30
298,651,5,884183063,44,M,01581,executive,MA,30
298,652,3,884183099,44,M,01581,executive,MA,30
298,660,3,884182838,44,M,01581,executive,MA,30
298,842,4,884127249,44,M,01581,executive,MA,30
298,993,4,884125629,44,M,01581,executive,MA,30
298,1142,4,884183572,44,M,01581,executive,MA,30
298,1346,3,884126061,44,M,01581,executive,MA,30
299,13,4,877877965,29,M,63108,doctor,MO,18
299,14,4,877877775,29,M,63108,doctor,MO,18
299,17,1,889503374,29,M,63108,doctor,MO,18
299,24,3,877877732,29,M,63108,doctor,MO,18
299,26,4,878192601,29,M,63108,doctor,MO,18
299,32,3,877881169,29,M,63108,doctor,MO,18
299,50,4,877877775,29,M,63108,doctor,MO,18
299,52,4,877880962,29,M,63108,doctor,MO,18
299,56,4,877880350,29,M,63108,doctor,MO,18
299,59,5,877880394,29,M,63108,doctor,MO,18
299,67,2,889503740,29,M,63108,doctor,MO,18
299,70,3,877881320,29,M,63108,doctor,MO,18
299,71,3,878192238,29,M,63108,doctor,MO,18
299,73,2,889503265,29,M,63108,doctor,MO,18
299,86,4,889502050,29,M,63108,doctor,MO,18
299,95,3,889501654,29,M,63108,doctor,MO,18
299,100,3,877877600,29,M,63108,doctor,MO,18
299,101,2,889501721,29,M,63108,doctor,MO,18
299,111,3,877878184,29,M,63108,doctor,MO,18
299,115,3,877880474,29,M,63108,doctor,MO,18
299,127,5,877877434,29,M,63108,doctor,MO,18
299,134,4,878192311,29,M,63108,doctor,MO,18
299,135,4,878191889,29,M,63108,doctor,MO,18
299,136,4,878192078,29,M,63108,doctor,MO,18
299,137,4,877877535,29,M,63108,doctor,MO,18
299,143,3,877880612,29,M,63108,doctor,MO,18
299,144,4,877881320,29,M,63108,doctor,MO,18
299,150,5,877877535,29,M,63108,doctor,MO,18
299,151,4,877878227,29,M,63108,doctor,MO,18
299,168,4,878192039,29,M,63108,doctor,MO,18
299,170,5,889501190,29,M,63108,doctor,MO,18
299,173,5,889501163,29,M,63108,doctor,MO,18
299,174,4,877880961,29,M,63108,doctor,MO,18
299,175,5,879123190,29,M,63108,doctor,MO,18
299,176,4,880699166,29,M,63108,doctor,MO,18
299,181,3,877877479,29,M,63108,doctor,MO,18
299,182,3,878192039,29,M,63108,doctor,MO,18
299,186,3,889503233,29,M,63108,doctor,MO,18
299,198,4,889501288,29,M,63108,doctor,MO,18
299,208,4,878191995,29,M,63108,doctor,MO,18
299,210,4,889502980,29,M,63108,doctor,MO,18
299,216,5,889502688,29,M,63108,doctor,MO,18
299,222,2,877878148,29,M,63108,doctor,MO,18
299,229,3,878192429,29,M,63108,doctor,MO,18
299,235,1,877878184,29,M,63108,doctor,MO,18
299,238,4,877880852,29,M,63108,doctor,MO,18
299,240,2,877878414,29,M,63108,doctor,MO,18
299,257,2,877877732,29,M,63108,doctor,MO,18
299,270,4,878052375,29,M,63108,doctor,MO,18
299,271,3,879737472,29,M,63108,doctor,MO,18
299,276,4,877877691,29,M,63108,doctor,MO,18
299,278,3,877879980,29,M,63108,doctor,MO,18
299,285,5,877877847,29,M,63108,doctor,MO,18
299,286,4,877618524,29,M,63108,doctor,MO,18
299,294,2,877618584,29,M,63108,doctor,MO,18
299,297,3,877877691,29,M,63108,doctor,MO,18
299,303,3,877618584,29,M,63108,doctor,MO,18
299,305,3,879737314,29,M,63108,doctor,MO,18
299,318,4,877880649,29,M,63108,doctor,MO,18
299,333,4,892249868,29,M,63108,doctor,MO,18
299,343,3,881605700,29,M,63108,doctor,MO,18
299,347,4,887135610,29,M,63108,doctor,MO,18
299,367,4,878192497,29,M,63108,doctor,MO,18
299,378,3,878192680,29,M,63108,doctor,MO,18
299,387,2,889502756,29,M,63108,doctor,MO,18
299,393,2,889503503,29,M,63108,doctor,MO,18
299,418,4,889501790,29,M,63108,doctor,MO,18
299,423,3,878192238,29,M,63108,doctor,MO,18
299,433,5,889501365,29,M,63108,doctor,MO,18
299,462,5,878192463,29,M,63108,doctor,MO,18
299,475,4,877877600,29,M,63108,doctor,MO,18
299,479,4,878192556,29,M,63108,doctor,MO,18
299,482,4,877881508,29,M,63108,doctor,MO,18
299,485,4,877881320,29,M,63108,doctor,MO,18
299,496,3,878192154,29,M,63108,doctor,MO,18
299,501,3,889501790,29,M,63108,doctor,MO,18
299,509,4,877880566,29,M,63108,doctor,MO,18
299,511,4,878192311,29,M,63108,doctor,MO,18
299,516,4,889503159,29,M,63108,doctor,MO,18
299,522,3,877880522,29,M,63108,doctor,MO,18
299,543,5,889501890,29,M,63108,doctor,MO,18
299,546,3,877879980,29,M,63108,doctor,MO,18
299,553,3,889502865,29,M,63108,doctor,MO,18
299,577,3,889503806,29,M,63108,doctor,MO,18
299,582,2,889502159,29,M,63108,doctor,MO,18
299,588,4,877880852,29,M,63108,doctor,MO,18
299,602,3,878191995,29,M,63108,doctor,MO,18
299,607,4,877881229,29,M,63108,doctor,MO,18
299,615,4,878192555,29,M,63108,doctor,MO,18
299,641,4,889501514,29,M,63108,doctor,MO,18
299,645,4,877881276,29,M,63108,doctor,MO,18
299,655,3,889502979,29,M,63108,doctor,MO,18
299,662,4,878192429,29,M,63108,doctor,MO,18
299,702,4,889502159,29,M,63108,doctor,MO,18
299,710,4,877881508,29,M,63108,doctor,MO,18
299,715,4,889503441,29,M,63108,doctor,MO,18
299,724,3,889502687,29,M,63108,doctor,MO,18
299,739,3,889502865,29,M,63108,doctor,MO,18
299,742,4,877878339,29,M,63108,doctor,MO,18
299,752,3,887136060,29,M,63108,doctor,MO,18
299,778,4,889502688,29,M,63108,doctor,MO,18
299,847,4,877877649,29,M,63108,doctor,MO,18
299,889,3,884023918,29,M,63108,doctor,MO,18
299,916,3,892249868,29,M,63108,doctor,MO,18
299,919,3,889501551,29,M,63108,doctor,MO,18
299,921,3,889502087,29,M,63108,doctor,MO,18
299,936,4,889417423,29,M,63108,doctor,MO,18
299,950,2,877878148,29,M,63108,doctor,MO,18
299,954,3,889503503,29,M,63108,doctor,MO,18
299,955,4,889502823,29,M,63108,doctor,MO,18
299,959,2,889503159,29,M,63108,doctor,MO,18
299,971,2,889502353,29,M,63108,doctor,MO,18
299,998,2,889503774,29,M,63108,doctor,MO,18
299,1018,3,889502324,29,M,63108,doctor,MO,18
299,1020,4,878192237,29,M,63108,doctor,MO,18
299,1021,3,878192721,29,M,63108,doctor,MO,18
299,1039,4,878191779,29,M,63108,doctor,MO,18
299,1047,2,877880041,29,M,63108,doctor,MO,18
299,1073,4,879123070,29,M,63108,doctor,MO,18
299,1074,3,889502786,29,M,63108,doctor,MO,18
299,1119,4,889502727,29,M,63108,doctor,MO,18
299,1132,1,877880196,29,M,63108,doctor,MO,18
299,1141,4,877880522,29,M,63108,doctor,MO,18
299,1214,2,889502528,29,M,63108,doctor,MO,18
299,1227,1,878192556,29,M,63108,doctor,MO,18
299,1322,3,877878001,29,M,63108,doctor,MO,18
300,100,3,875650267,26,F,55106,programmer,MN,18
300,243,4,875650068,26,F,55106,programmer,MN,18
300,257,4,875650267,26,F,55106,programmer,MN,18
300,261,3,875650018,26,F,55106,programmer,MN,18
300,322,4,875650018,26,F,55106,programmer,MN,18
300,328,3,875650068,26,F,55106,programmer,MN,18
300,872,5,875650068,26,F,55106,programmer,MN,18
300,948,4,875650018,26,F,55106,programmer,MN,18
301,1,4,882074345,24,M,55439,student,MN,18
301,2,2,882076587,24,M,55439,student,MN,18
301,7,4,882074236,24,M,55439,student,MN,18
301,8,4,882076494,24,M,55439,student,MN,18
301,9,3,882074291,24,M,55439,student,MN,18
301,11,4,882076291,24,M,55439,student,MN,18
301,22,4,882075859,24,M,55439,student,MN,18
301,25,3,882075110,24,M,55439,student,MN,18
301,31,3,882076463,24,M,55439,student,MN,18
301,33,4,882078228,24,M,55439,student,MN,18
301,53,1,882078883,24,M,55439,student,MN,18
301,54,3,882076587,24,M,55439,student,MN,18
301,56,4,882076587,24,M,55439,student,MN,18
301,58,4,882077285,24,M,55439,student,MN,18
301,66,4,882077330,24,M,55439,student,MN,18
301,67,2,882078621,24,M,55439,student,MN,18
301,77,3,882076751,24,M,55439,student,MN,18
301,79,5,882076403,24,M,55439,student,MN,18
301,88,4,882077142,24,M,55439,student,MN,18
301,89,2,882076046,24,M,55439,student,MN,18
301,95,5,882076334,24,M,55439,student,MN,18
301,96,5,882076239,24,M,55439,student,MN,18
301,98,4,882075827,24,M,55439,student,MN,18
301,99,4,882078419,24,M,55439,student,MN,18
301,105,3,882075202,24,M,55439,student,MN,18
301,120,2,882079423,24,M,55439,student,MN,18
301,123,4,882074726,24,M,55439,student,MN,18
301,138,2,882079446,24,M,55439,student,MN,18
301,151,2,882074776,24,M,55439,student,MN,18
301,152,3,882077285,24,M,55439,student,MN,18
301,153,3,882075743,24,M,55439,student,MN,18
301,154,4,882076425,24,M,55439,student,MN,18
301,159,3,882076890,24,M,55439,student,MN,18
301,160,2,882077284,24,M,55439,student,MN,18
301,161,3,882076558,24,M,55439,student,MN,18
301,164,3,882076966,24,M,55439,student,MN,18
301,168,4,882075994,24,M,55439,student,MN,18
301,172,5,882076403,24,M,55439,student,MN,18
301,173,4,882076403,24,M,55439,student,MN,18
301,174,5,882075827,24,M,55439,student,MN,18
301,176,4,882075774,24,M,55439,student,MN,18
301,179,3,882076494,24,M,55439,student,MN,18
301,180,3,882076782,24,M,55439,student,MN,18
301,182,5,882075774,24,M,55439,student,MN,18
301,184,4,882077222,24,M,55439,student,MN,18
301,187,4,882076403,24,M,55439,student,MN,18
301,191,3,882075672,24,M,55439,student,MN,18
301,194,4,882075827,24,M,55439,student,MN,18
301,199,4,882076239,24,M,55439,student,MN,18
301,201,4,882076619,24,M,55439,student,MN,18
301,202,5,882076211,24,M,55439,student,MN,18
301,204,5,882076264,24,M,55439,student,MN,18
301,215,5,882077222,24,M,55439,student,MN,18
301,216,4,882076782,24,M,55439,student,MN,18
301,222,4,882074345,24,M,55439,student,MN,18
301,227,3,882077222,24,M,55439,student,MN,18
301,229,3,882078228,24,M,55439,student,MN,18
301,230,4,882077033,24,M,55439,student,MN,18
301,231,2,882078580,24,M,55439,student,MN,18
301,239,2,882076682,24,M,55439,student,MN,18
301,241,3,882077222,24,M,55439,student,MN,18
301,252,3,882075148,24,M,55439,student,MN,18
301,269,5,882075432,24,M,55439,student,MN,18
301,273,1,882074800,24,M,55439,student,MN,18
301,276,1,882074384,24,M,55439,student,MN,18
301,281,4,882074903,24,M,55439,student,MN,18
301,300,4,882075500,24,M,55439,student,MN,18
301,333,4,882075454,24,M,55439,student,MN,18
301,357,5,882075994,24,M,55439,student,MN,18
301,380,4,882078459,24,M,55439,student,MN,18
301,384,5,882079315,24,M,55439,student,MN,18
301,385,3,882077055,24,M,55439,student,MN,18
301,395,1,882079384,24,M,55439,student,MN,18
301,401,4,882078040,24,M,55439,student,MN,18
301,407,2,882075202,24,M,55439,student,MN,18
301,410,4,882074460,24,M,55439,student,MN,18
301,411,1,882074867,24,M,55439,student,MN,18
301,419,3,882076072,24,M,55439,student,MN,18
301,423,1,882076239,24,M,55439,student,MN,18
301,427,4,882075775,24,M,55439,student,MN,18
301,443,4,882078008,24,M,55439,student,MN,18
301,456,3,882074838,24,M,55439,student,MN,18
301,470,4,882078199,24,M,55439,student,MN,18
